tag,config,seed,state_source,arm,paired_entry_hash,golden_json_sha256,source_capture_sha256,campaign_capture_sha256,delta_elbo,delta_gp_sd,delta_elcbo_beta5,post_usable,pre_usable,golden_usable,optimizer_s,final_boost_s,pre_elbo,post_elbo,pre_gp_sd,post_gp_sd,pre_elcbo_beta5,post_elcbo_beta5,pre_elbo_err,post_elbo_err,golden_elbo_err,pre_gskl,post_gskl,golden_gskl,pre_mmtv,post_mmtv,golden_mmtv,pre_rmse,post_rmse,golden_rmse,always,pre,joint_tol_0,elbo_only_tol_0,elcbo_only_tol_0,joint_tol_0.05,elbo_only_tol_0.05,elcbo_only_tol_0.05,joint_tol_0.1,elbo_only_tol_0.1,elcbo_only_tol_0.1,joint_tol_0.2,elbo_only_tol_0.2,elcbo_only_tol_0.2,joint_tol_0.5,elbo_only_tol_0.5,elcbo_only_tol_0.5
banana_D10_seed22,banana_D10,22,reconstructed,penalty_off,504bcf5cf488a124f6e254d6406ea720bf7c45bbbfee10d5a8b9547f32b6b8eb,ee52c6405b156a7c1ea2d4f8a9000167369ec7ec634cc276039cb41b8dea791c,,962da73fd8966995039424c377c169ae797c01c25fdc22fad92b95d159bcf120,0.0073554620829074935,2.1352657063641e-05,0.00724869879758927,True,True,True,3.0887891000020318,3.0894989000516944,-0.22173970349407846,-0.21438424141117096,0.007340096768724756,0.007361449425788397,-0.25844018733770224,-0.251191488540113,0.22173970349407846,0.21438424141117096,0.12662150854968068,0.8290225345678679,0.6994034964130487,0.6428564668546812,0.034223083183197056,0.02989181235083293,0.027594991203981435,0.3023931773307931,0.2786504590551338,0.27391052816492817,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed23,banana_D10,23,reconstructed,penalty_on,1a01c07364c2a59b266b106f133dc7bc4614ea3bf07b5743ce7b7237eb634271,08819126a773d6c9cea94c3b846058c1a908cb6392b176e198a1a771c3e2c4d0,,b5db454c571002f4b7c20ff32cd98ee4b1a960935a6aee7096ea66cee315f88a,0.08628354353367662,0.006804336320091139,0.05226186193322091,False,False,False,3.4434565999545157,3.4439746999996714,-0.3080118680150328,-0.22172832448135615,0.017828942704947805,0.024633279025038944,-0.3971565815397718,-0.3448947196065509,0.3080118680150328,0.22172832448135615,0.2511517971311772,1.4241706365385394,1.0767834625568287,1.1216251207985937,0.04602597638409435,0.0395414975182601,0.039302376724107975,0.34696258433656907,0.3054966333672759,0.313550114283144,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed23,banana_D10,23,reconstructed,penalty_off,1a01c07364c2a59b266b106f133dc7bc4614ea3bf07b5743ce7b7237eb634271,08819126a773d6c9cea94c3b846058c1a908cb6392b176e198a1a771c3e2c4d0,,b5db454c571002f4b7c20ff32cd98ee4b1a960935a6aee7096ea66cee315f88a,0.08687888248460851,0.006900063960235882,0.05237856268342911,False,False,False,3.453701699967496,3.4542667000205256,-0.3080118680150328,-0.22113298553042426,0.017828942704947805,0.024729006665183687,-0.3971565815397718,-0.3447780188563427,0.3080118680150328,0.22113298553042426,0.2511517971311772,1.4241706365385394,1.0768479210432766,1.1216251207985937,0.04602597638409435,0.03950337957485113,0.039302376724107975,0.34696258433656907,0.30501194578901425,0.313550114283144,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed24,banana_D10,24,reconstructed,penalty_on,1c77b9411c717e0b9c96166f0f547f628523ca0e6784085a92f805f4044d333a,c1d582b59d0513f5e04651c451764f3fa3d95b2e05414615e38b6dd6f12f5f23,,38f668927a3b81692f534a4899c40c5841d9581a8842bb4fed7244bebae402f3,0.04939986015718034,-0.00018549286955177845,0.050327324504939236,True,True,True,1.8076479000155814,1.8081416000495665,-0.17869628154890016,-0.12929642139171982,0.009360919091718118,0.00917542622216634,-0.22550087700749075,-0.1751735525025515,0.17869628154890016,0.12929642139171982,0.1116750490883005,0.48159310119200605,0.3740615716904814,0.3720217681544997,0.026983553855955876,0.021117681882740078,0.023420611297533422,0.23804334138169186,0.2178458435724815,0.22415332058720563,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed24,banana_D10,24,reconstructed,penalty_off,1c77b9411c717e0b9c96166f0f547f628523ca0e6784085a92f805f4044d333a,c1d582b59d0513f5e04651c451764f3fa3d95b2e05414615e38b6dd6f12f5f23,,38f668927a3b81692f534a4899c40c5841d9581a8842bb4fed7244bebae402f3,0.049471320783056605,-0.00018634436937360783,0.05040304262992465,True,True,True,1.8334856000146829,1.8340397999854758,-0.17869628154890016,-0.12922496076584356,0.009360919091718118,0.00917457472234451,-0.22550087700749075,-0.1750978343775661,0.17869628154890016,0.12922496076584356,0.1116750490883005,0.48159310119200605,0.3743944009790323,0.3720217681544997,0.026983553855955876,0.021016159066065514,0.023420611297533422,0.23804334138169186,0.21805269426632745,0.22415332058720563,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed25,banana_D10,25,reconstructed,penalty_on,f760b6c65eb567b363b0a471fd420a53185edf79ddf9946b2fb819ffd78d8e49,18abbbd2ae0dc0b2e36181fd641accbfdcaaadde5e38b7ed90a80649559b6787,,2b3b13796de3f779dcdedfe6caad02f3ef27adc2e3403a84a896b371dcfc5865,0.14485760764575417,0.004220699771111716,0.12375410879019558,True,False,True,2.492147799988743,2.4926675999886356,-0.28222242020947963,-0.13736481256372546,0.013059520521278336,0.017280220292390052,-0.3475200228158713,-0.22376591402567572,0.28222242020947963,0.13736481256372546,0.11634931403116866,1.1118312609515337,0.4330070912563686,0.4854511021350163,0.03990051605783151,0.024581937524723162,0.02492049626293185,0.3117179303117823,0.20909162784954652,0.2308760686818779,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed25,banana_D10,25,reconstructed,penalty_off,f760b6c65eb567b363b0a471fd420a53185edf79ddf9946b2fb819ffd78d8e49,18abbbd2ae0dc0b2e36181fd641accbfdcaaadde5e38b7ed90a80649559b6787,,2b3b13796de3f779dcdedfe6caad02f3ef27adc2e3403a84a896b371dcfc5865,0.16447965768499362,0.010769854559060299,0.11063038488969212,True,False,True,2.8923743999912404,2.893341299961321,-0.28222242020947963,-0.11774276252448601,0.013059520521278336,0.023829375080338635,-0.3475200228158713,-0.23688963792617918,0.28222242020947963,0.11774276252448601,0.11634931403116866,1.1118312609515337,0.299048425303428,0.4854511021350163,0.03990051605783151,0.022326532201082272,0.02492049626293185,0.3117179303117823,0.16022371682175843,0.2308760686818779,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed26,banana_D10,26,reconstructed,penalty_on,6224d40442006c2971186c6cca4b724eb96ad6c02f9cd3a30e29dd481d5b5d35,13a3884ca6c4fb827a238ebc5ca82af3319b0a684bc9e967b13d7f2947547e23,,a99c5044e0813a86c2cc1c4726e8462714798f71e2f186586888a7ea6dab558f,0.019041703125392218,0.00027480038189520856,0.017667701215916168,True,True,True,2.296352699981071,2.296937600011006,-0.08482956525491403,-0.06578786212952181,0.005758861204136313,0.006033661586031522,-0.11362387127559559,-0.09595617005967942,0.08482956525491403,0.06578786212952181,0.06581306899105233,0.1964710575830022,0.15060431953047715,0.22220704129041513,0.016825822191015763,0.014027018339903802,0.01608505784406876,0.14388401603687517,0.12659865331962156,0.1572356153621213,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed26,banana_D10,26,reconstructed,penalty_off,6224d40442006c2971186c6cca4b724eb96ad6c02f9cd3a30e29dd481d5b5d35,13a3884ca6c4fb827a238ebc5ca82af3319b0a684bc9e967b13d7f2947547e23,,a99c5044e0813a86c2cc1c4726e8462714798f71e2f186586888a7ea6dab558f,0.01920467882335508,0.00025324795584678265,0.01793843904412115,True,True,True,2.1365763999638148,2.1372959000291303,-0.08482956525491403,-0.06562488643155895,0.005758861204136313,0.006012109159983096,-0.11362387127559559,-0.09568543223147444,0.08482956525491403,0.06562488643155895,0.06581306899105233,0.1964710575830022,0.15198529197131805,0.22220704129041513,0.016825822191015763,0.013495749948128124,0.01608505784406876,0.14388401603687517,0.1271341353708558,0.1572356153621213,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed27,banana_D10,27,reconstructed,penalty_on,1af90813930c6e7ba7014347841a0e08404aae2f03e153db443fd175eb8d423b,eb636af215139a890e30dbe09e98465dd9cb883f51f18d81506dbeb44d15b11c,,18b250e56247a27082248b203a7b178d4190333832ef017899477beaa3d7ea88,0.05269774882878231,0.0005553924219480902,0.04992078671904185,True,True,True,1.7494423000025563,1.7499435999779962,-0.19417379386835432,-0.141476045039572,0.0053436018596368096,0.0058989942815849,-0.22089180316653836,-0.17097101644749652,0.19417379386835432,0.141476045039572,0.12660478589647894,0.628663186032389,0.6752784207490747,0.5918892890190199,0.03046558237930122,0.029346834507350837,0.025947524267657746,0.23946756879884687,0.2677238299302167,0.25122662992400957,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed27,banana_D10,27,reconstructed,penalty_off,1af90813930c6e7ba7014347841a0e08404aae2f03e153db443fd175eb8d423b,eb636af215139a890e30dbe09e98465dd9cb883f51f18d81506dbeb44d15b11c,,18b250e56247a27082248b203a7b178d4190333832ef017899477beaa3d7ea88,0.0526774806801944,0.0005561744349797081,0.04989660850529587,True,True,True,1.7732874000212178,1.773820500005968,-0.19417379386835432,-0.14149631318815992,0.0053436018596368096,0.005899776294616518,-0.22089180316653836,-0.1709951946612425,0.19417379386835432,0.14149631318815992,0.12660478589647894,0.628663186032389,0.6749798605533162,0.5918892890190199,0.03046558237930122,0.0290240102871841,0.025947524267657746,0.23946756879884687,0.26762782633612364,0.25122662992400957,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed28,banana_D10,28,reconstructed,penalty_on,e3e73cfb61a996a61af88536f40ba0731643426777c790fff161a7eea3036f2d,6a7448424755208279f4b2761ca1ac40b0b12dc94d2c8a2ba10739b72793d0cd,,566c72c91f1622991592b789451dbb7dcb0bdefd1d5d99ca9717b568d9626a54,0.06108270899369206,-0.00031401312311441637,0.06265277460926413,True,True,True,1.945534400001634,1.9460203999769874,-0.14617633727648904,-0.08509362828279698,0.009264047690469382,0.008950034567354966,-0.19249657572883594,-0.1298438011195718,0.14617633727648904,0.08509362828279698,0.07796148249533807,0.5313821756995964,0.24046251795873985,0.23356656538677223,0.026403482223436064,0.018576002221888696,0.016917381952759842,0.22568200320401682,0.1634666044229544,0.1575743849238434,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed28,banana_D10,28,reconstructed,penalty_off,e3e73cfb61a996a61af88536f40ba0731643426777c790fff161a7eea3036f2d,6a7448424755208279f4b2761ca1ac40b0b12dc94d2c8a2ba10739b72793d0cd,,566c72c91f1622991592b789451dbb7dcb0bdefd1d5d99ca9717b568d9626a54,0.06115471494862135,-0.0003147730810081975,0.06272858035366233,True,True,True,2.4704083999968134,2.470912200049497,-0.14617633727648904,-0.0850216223278677,0.009264047690469382,0.008949274609461185,-0.19249657572883594,-0.1297679953751736,0.14617633727648904,0.0850216223278677,0.07796148249533807,0.5313821756995964,0.24035658382349423,0.23356656538677223,0.026403482223436064,0.01856930345636516,0.016917381952759842,0.22568200320401682,0.1633965960475859,0.1575743849238434,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed29,banana_D10,29,reconstructed,penalty_on,5ec74fd2e4fb32319a18f6562663cca67fa41497985a2f76ef1aa14f21399beb,b8c15713214ba64fd5708ece20b6d36fe3f95284e3614230fb3568db765c1f16,,957af3a724639ec6f0a07fcb80e233779a05fb639d3e7590ea2ae2227237982e,0.15571631419789878,0.02065523180230097,0.052440155186393916,True,True,True,2.072850600001402,2.0733260000124574,-0.23953858520407767,-0.0838222710061789,0.007538300414281498,0.028193532216582468,-0.27723008727548515,-0.22478993208909123,0.23953858520407767,0.0838222710061789,0.08099745307005168,0.7308791808172779,0.3248903125773923,0.3386279768669014,0.03292169760403134,0.01869165501812934,0.01908643677022354,0.25850897617734997,0.18486429380024128,0.1892182282780836,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed29,banana_D10,29,reconstructed,penalty_off,5ec74fd2e4fb32319a18f6562663cca67fa41497985a2f76ef1aa14f21399beb,b8c15713214ba64fd5708ece20b6d36fe3f95284e3614230fb3568db765c1f16,,957af3a724639ec6f0a07fcb80e233779a05fb639d3e7590ea2ae2227237982e,0.1558123586623017,0.020633619233634645,0.05264426249412846,True,True,True,2.2611879000323825,2.261815000034403,-0.23953858520407767,-0.08372622654177597,0.007538300414281498,0.028171919647916144,-0.27723008727548515,-0.2245858247813567,0.23953858520407767,0.08372622654177597,0.08099745307005168,0.7308791808172779,0.32498583520404756,0.3386279768669014,0.03292169760403134,0.018821038266306094,0.01908643677022354,0.25850897617734997,0.18490528785549953,0.1892182282780836,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed3,banana_D10,3,reconstructed,penalty_on,d8f806247ddb72a04922e657cf373a9fef084ec1462ba447d32f02d52dbea13c,ee7dae4e880ddfff6fa45f99bf40a0073f24b3e7a459a3b553b8e4a018bfa994,,97327939900cc038ef566c071d664a933185ddd410a2be202adb9fa244cb01ef,0.04005195140367235,0.00018987252036476235,0.03910258880184855,True,True,True,3.159442999982275,3.159933099988848,-0.14589986029481672,-0.10584790889114437,0.009192264604821808,0.00938213712518657,-0.19186118331892577,-0.1527585945170772,0.14589986029481672,0.10584790889114437,0.12785450738518556,0.5578357435090857,0.42919738140397534,0.417288061922096,0.025691776927035594,0.02252742683798222,0.02309200173976283,0.25372990951192675,0.2240187348746768,0.22834336601133076,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed3,banana_D10,3,reconstructed,penalty_off,d8f806247ddb72a04922e657cf373a9fef084ec1462ba447d32f02d52dbea13c,ee7dae4e880ddfff6fa45f99bf40a0073f24b3e7a459a3b553b8e4a018bfa994,,97327939900cc038ef566c071d664a933185ddd410a2be202adb9fa244cb01ef,0.04501468934894426,0.00033216057404922804,0.043353886478698145,True,True,True,3.7152934999903664,3.71581680001691,-0.14589986029481672,-0.10088517094587246,0.009192264604821808,0.009524425178871036,-0.19186118331892577,-0.14850729684022762,0.14589986029481672,0.10088517094587246,0.12785450738518556,0.5578357435090857,0.40798680970957957,0.417288061922096,0.025691776927035594,0.021496787524693077,0.02309200173976283,0.25372990951192675,0.21779613947200904,0.22834336601133076,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed30,banana_D10,30,reconstructed,penalty_on,b6e512be21b5880eb88bfca82683d7e1fd5bbe9aa3649f6651a2b972b990db62,d3bd7036d29c8152a924790aaafe5fc37cfd4d900b0b908ee4df688552b300e3,,c8b80d932541bfbb96ce933362579e839ac0aa443fb4d01ed0f1f295584eebc7,0.007510420578263677,-0.00013616719542028193,0.008191256555365095,True,True,True,1.8708652000059374,1.8715711000259034,-0.11035903869918773,-0.10284861812092405,0.008675436172518475,0.008539268977098193,-0.1537362195617801,-0.145544963006415,0.11035903869918773,0.10284861812092405,0.06749859458076823,0.22475232009765733,0.2030211031711331,0.18099103832741514,0.015997678910865034,0.016619892596871653,0.014883631928953603,0.14956037404095954,0.1527074513813979,0.14710103331517307,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed30,banana_D10,30,reconstructed,penalty_off,b6e512be21b5880eb88bfca82683d7e1fd5bbe9aa3649f6651a2b972b990db62,d3bd7036d29c8152a924790aaafe5fc37cfd4d900b0b908ee4df688552b300e3,,c8b80d932541bfbb96ce933362579e839ac0aa443fb4d01ed0f1f295584eebc7,0.013176445725632924,2.1331859685492366e-05,0.013069786427205465,True,True,True,2.0840267000021413,2.0846253000199795,-0.11035903869918773,-0.0971825929735548,0.008675436172518475,0.008696768032203967,-0.1537362195617801,-0.14066643313457464,0.11035903869918773,0.0971825929735548,0.06749859458076823,0.22475232009765733,0.18994177208873175,0.18099103832741514,0.015997678910865034,0.015231818537000822,0.014883631928953603,0.14956037404095954,0.14588755296290154,0.14710103331517307,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed31,banana_D10,31,reconstructed,penalty_on,d3a01d918f0d6477815a2baa936e86273c3da6cfdd8e4a9f0719e347788553ef,716ae4de97484391378a1c9a74e06a3b94f1efd89fd3dbdae1f418932c4c6457,,f67af33dad5d1b55e028eb6b6994571897ab848627fc9ba02aa54983cc36e6ed,0.0784125930812909,0.0016653667303774293,0.07008575942940376,True,False,False,3.164348600024823,3.164853500027675,-0.25222384885537963,-0.17381125577408874,0.007074476648003353,0.008739843378380782,-0.2875962320953964,-0.21751047266599266,0.25222384885537963,0.17381125577408874,0.20921394623234413,1.2279637345591183,0.8359067368092017,1.006212344464661,0.040392238018261174,0.03140627744136479,0.0354742615670509,0.3550004159809158,0.3030256875954604,0.32917488230290276,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed31,banana_D10,31,reconstructed,penalty_off,d3a01d918f0d6477815a2baa936e86273c3da6cfdd8e4a9f0719e347788553ef,716ae4de97484391378a1c9a74e06a3b94f1efd89fd3dbdae1f418932c4c6457,,f67af33dad5d1b55e028eb6b6994571897ab848627fc9ba02aa54983cc36e6ed,0.07838110398314946,0.0016596848297395347,0.07008267983445182,True,False,False,3.137250400031917,3.1377859999774955,-0.25222384885537963,-0.17384274487223017,0.007074476648003353,0.008734161477742888,-0.2875962320953964,-0.2175135522609446,0.25222384885537963,0.17384274487223017,0.20921394623234413,1.2279637345591183,0.835746485872352,1.006212344464661,0.040392238018261174,0.0318019271583674,0.0354742615670509,0.3550004159809158,0.302871104265075,0.32917488230290276,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed32,banana_D10,32,reconstructed,penalty_on,f2ea02c98d2a8715d5ca3b914e581e443144a1aec8e25f66068dc0234f493b9d,79a50e2c40c41b10edfba771bf44c3d0561f28b69224fda92a10a3c833cc234a,,f450a4a35918c87a19adb3cc51686104022d0a3ea9b553307dabd60e658d6f48,0.06358371861138146,0.0009642670708499643,0.05876238325713164,True,True,True,2.676749399979599,2.6772225000313483,-0.14150392519032629,-0.07792020657894483,0.005582284933975472,0.006546552004825437,-0.16941534986020365,-0.11065296660307201,0.14150392519032629,0.07792020657894483,0.08132193782579833,0.3525306954033609,0.2451491073256693,0.26701657693052017,0.022716876849276292,0.017718768433107455,0.018348157025996865,0.21113533331206316,0.1771167568144322,0.18218333719566357,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed32,banana_D10,32,reconstructed,penalty_off,f2ea02c98d2a8715d5ca3b914e581e443144a1aec8e25f66068dc0234f493b9d,79a50e2c40c41b10edfba771bf44c3d0561f28b69224fda92a10a3c833cc234a,,f450a4a35918c87a19adb3cc51686104022d0a3ea9b553307dabd60e658d6f48,0.06379993765908765,0.0009665769740353977,0.058967052788910665,True,True,True,2.2934981000144035,2.294019600027241,-0.14150392519032629,-0.07770398753123864,0.005582284933975472,0.00654886190801087,-0.16941534986020365,-0.11044829707129299,0.14150392519032629,0.07770398753123864,0.08132193782579833,0.3525306954033609,0.24482821709558555,0.26701657693052017,0.022716876849276292,0.01748728728155776,0.018348157025996865,0.21113533331206316,0.17690641322300232,0.18218333719566357,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
banana_D10_seed33,banana_D10,33,reconstructed,penalty_on,d67854daa7ade336f50004331f5e234303bedfea82fc6101e4cef60fdbda3117,04afdc667851434a39d9a5206cd03e12fd190d4c379ceda36dbc01e2628c0907,,a975e9ad143ecaf6c82180ae817c525a0ab81810bd0e426e81d801d45f64adcd,0.04710702225752783,0.0020292481743196863,0.0369607813859294,True,True,True,1.8437912999652326,1.8444009000086226,-0.13641862600764298,-0.08931160375011515,0.010442779752638813,0.0124720279269585,-0.18863252477083706,-0.15167174338490766,0.13641862600764298,0.08931160375011515,0.10474176840559135,0.395095978908814,0.2583119827564917,0.24998599217902262,0.02545674686768624,0.016964106276324407,0.020132665475995522,0.214284020634393,0.18008986970127752,0.168703323298563,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
