section,config,metric,n,mean,median,q1,q3,iqr,min,max,mean_ci95,median_ci95,penalty_on_wins,penalty_off_wins,exact_ties,sign_n_nonzero,sign_p,holm_adjusted_p,holm_reject,role,config_count,equal_config_weighted_mean,stratified_bootstrap_ci95,scope,endpoint,usable_count,available,score,arm,timer,total_s,rule,accepted_count,rejected_count,always_usable_count,always_mean,always_median,mean_minus_always,median_minus_always,rejected_candidate_benefit_count,rejected_candidate_loss_count,rejected_candidate_exact_ties,rejected_benefit_total,rejected_harm_total,penalty_on_usable_count,penalty_off_usable_count
paired_effect_secondary,lumpy_D4,rmse,50,0.00017625242792325012,7.639145279821416e-06,-1.3328793925362035e-05,3.2795376144199515e-05,4.612417006956155e-05,-0.00015462990915146926,0.004261810463785327,"[3.212802878467235e-05,0.00039197831643503965]","[-5.058652116322372e-06,2.2714060555303894e-05]",29,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,normal_D5,rmse,50,7.251762358591141e-05,-1.8576852505222848e-05,-4.6799104211029654e-05,4.928847331787164e-06,5.172795154281682e-05,-0.00033454779345525043,0.003129667680940043,"[-3.6274815223633796e-05,0.00023614732367132949]","[-3.3498134499921044e-05,-5.002035122661551e-06]",16,34,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,rosenbrock_D2,rmse,50,-0.0015393819909797007,-0.00034407664710681823,-0.000923370321315245,0.00013589537390984105,0.001059265695225086,-0.02585441063833989,0.007487819984038899,"[-0.003087948645536023,-0.0003009493736961307]","[-0.0006116363795419244,1.1538421064383186e-05]",20,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,rosenbrock_D2_noise1,rmse,50,-0.0012066719275048196,-0.000988042154609483,-0.0019865084068856134,0.0002366479279637887,0.002223156334849402,-0.01738094936070772,0.010741348918042681,"[-0.002227367603418446,-0.0003080188157923448]","[-0.001320076747522658,-5.601649320416749e-05]",17,33,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,rosenbrock_D2_noise3,rmse,30,0.005814582868138448,0.00010673142351079468,-0.0004246218447858177,0.0011859450096354234,0.0016105668544212411,-0.005734404964911566,0.14396611335861842,"[-0.0003165256379143349,0.016146523368516696]","[-0.00017052447520596314,0.0005203424301426091]",17,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,student_D4,rmse,50,0.00014534420717110083,2.877120915246046e-05,-3.988927330017024e-05,0.00013624011348803075,0.000176129386788201,-0.003234780295691589,0.007728277776687081,"[-0.00014155692274684913,0.0005298719540234746]","[-2.1278301416946532e-05,8.68408477309613e-05]",29,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,student_D8,rmse,50,7.593568807812228e-05,2.6009084209684813e-05,-1.2499545083165253e-05,0.00013089455026739014,0.0001433940953505554,-0.00014669480596975204,0.0005345043931507393,"[3.59960080366545e-05,0.00012011828277595859]","[1.1659605001518303e-05,6.445831893019116e-05]",33,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
paired_effect_secondary,student_D8_noise3,rmse,30,-4.776465143653819e-05,-3.81847829754034e-05,-7.78016077113558e-05,8.701752043413502e-06,8.65033597547693e-05,-0.0005364209634709516,0.00017982134715727183,"[-9.184156614188206e-05,-1.2847442695428212e-05]","[-5.8252780707909735e-05,-8.625616947199877e-06]",8,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
aggregate_effect,,elbo_err,,,,,,,,,,,,,,,,,,primary,19,0.0033543628755891425,"[-0.00015933630282822424,0.009618393560308695]",,,,,,,,,,,,,,,,,,,,,,,
aggregate_effect,,gskl,,,,,,,,,,,,,,,,,,primary,19,0.008703525334172731,"[-0.0005901646767588211,0.02304069107054734]",,,,,,,,,,,,,,,,,,,,,,,
aggregate_effect,,mmtv,,,,,,,,,,,,,,,,,,primary,19,0.00040339557263419323,"[-3.26543830136318e-05,0.001111552881604302]",,,,,,,,,,,,,,,,,,,,,,,
aggregate_effect,,rmse,,,,,,,,,,,,,,,,,,secondary_descriptive,19,0.0011012732144871182,"[-0.00030968232456484005,0.0034511282811661654]",,,,,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,elbo_err,50,0.16649300426832903,0.15414922756993565,0.12560142904310445,0.19403580782967245,0.068434378786568,0.05524487548519996,0.31209914359350144,,,,,,,,,,,,,,configuration,pre,43,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,gskl,50,0.5622688951339582,0.4657942235354178,0.33370146810087287,0.643535011648255,0.30983354354738213,0.159423016233863,1.519317808520996,,,,,,,,,,,,,,configuration,pre,43,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,mmtv,50,0.026835976399671172,0.024936147998880137,0.021969071271258432,0.030853451345786036,0.008884380074527604,0.015997678910865034,0.04760346981914389,,,,,,,,,,,,,,configuration,pre,43,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,rmse,50,0.23084741285729343,0.22277262857671642,0.19076078458329682,0.25731420951099415,0.06655342492769734,0.1292573377702053,0.3716242459911892,,,,,,,,,,,,,,configuration,pre,43,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,elbo_err,50,0.10913271188049713,0.08985436273041314,0.07794531927973591,0.13534771477072405,0.057402395490988134,0.03337660337429238,0.2534710062081107,,,,,,,,,,,,,,configuration,penalty_on,47,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,gskl,50,0.3799631176920682,0.3050622170287325,0.2248124946199458,0.3859170987479791,0.1611046041280333,0.15060431953047715,1.3259215494980254,,,,,,,,,,,,,,configuration,penalty_on,47,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,mmtv,50,0.021124230292169956,0.019054416167847102,0.016705946016734842,0.022174990599171687,0.005469044582436845,0.013328333488487176,0.04102938451750416,,,,,,,,,,,,,,configuration,penalty_on,47,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,rmse,50,0.19568130444614276,0.18741698146904573,0.15289757856568867,0.20858716310040884,0.05568958453472017,0.12659865331962156,0.3541485583275688,,,,,,,,,,,,,,configuration,penalty_on,47,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,elbo_err,50,0.10812513425258363,0.08976400834245091,0.07775472981387876,0.128875087358574,0.05112035754469524,0.03342346932793827,0.2531299130054183,,,,,,,,,,,,,,configuration,penalty_off,47,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,gskl,50,0.376171288490721,0.3023453514020402,0.224428197380673,0.3730495061003002,0.1486213087196272,0.15189537984499957,1.3276885495193418,,,,,,,,,,,,,,configuration,penalty_off,47,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,mmtv,50,0.020988014672957824,0.01894999590709282,0.017213131745557733,0.021376630410036186,0.004163498664478453,0.013317805869930751,0.04139099503528625,,,,,,,,,,,,,,configuration,penalty_off,47,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,rmse,50,0.19430617305396009,0.18552066539858073,0.15065847760483325,0.20686556113877014,0.056207083533936886,0.1271341353708558,0.3542056483611723,,,,,,,,,,,,,,configuration,penalty_off,47,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,elbo_err,50,0.11274470239217387,0.099474914124416,0.0815636303799323,0.12661732788638025,0.04505369750644794,0.05418576522495133,0.2614361770777336,,,,,,,,,,,,,,configuration,golden,46,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,gskl,50,0.3916373443771468,0.3101598412557707,0.22267596172869486,0.4430812986153605,0.22040533688666564,0.11371371198988234,1.2871114829048458,,,,,,,,,,,,,,configuration,golden,46,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,mmtv,50,0.02154989894897887,0.01927939803496049,0.01705109363313043,0.024096330673797496,0.007045237040667066,0.012752844597646824,0.04148253475238416,,,,,,,,,,,,,,configuration,golden,46,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D10,rmse,50,0.19886842260676207,0.1873507853391642,0.15760668251698814,0.22387337331645032,0.06626669079946218,0.11447190577774768,0.34918557436038483,,,,,,,,,,,,,,configuration,golden,46,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,elbo_err,50,0.09045387810916321,0.07753984822489679,0.05787287200288049,0.0997110908545738,0.04183821885169331,0.03135589363897284,0.2710056365519171,,,,,,,,,,,,,,configuration,pre,48,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,gskl,50,0.29106676456359964,0.19574894678639543,0.1536518263238374,0.28876910212170837,0.13511727579787097,0.08469497379174623,1.6502704112950743,,,,,,,,,,,,,,configuration,pre,48,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,mmtv,50,0.0634461178052611,0.05440507333251031,0.044191669736707496,0.07037994906039574,0.026188279323688245,0.02836664545933853,0.18057478366185986,,,,,,,,,,,,,,configuration,pre,48,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,rmse,50,0.36313352239336344,0.3272712542097234,0.284557063066139,0.38787555015570196,0.10331848708956298,0.20017048960414188,0.7878092591289102,,,,,,,,,,,,,,configuration,pre,48,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,elbo_err,50,0.05597546158273534,0.04882207161001162,0.04200856010014836,0.06261749413693452,0.020608934036786153,0.02694816104702502,0.15505202362388415,,,,,,,,,,,,,,configuration,penalty_on,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,gskl,50,0.20385925345675,0.18040471436447175,0.13029592238736343,0.22207542239964745,0.09177950001228402,0.07255848434968559,0.8979379371577851,,,,,,,,,,,,,,configuration,penalty_on,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,mmtv,50,0.048565072056279836,0.04554584591982532,0.036786358120500504,0.053174717788257025,0.016388359667756522,0.02482201325931592,0.13948608913531851,,,,,,,,,,,,,,configuration,penalty_on,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,rmse,50,0.32551165255623976,0.3188250707715035,0.26293741956578737,0.3522056437183987,0.08926822415261132,0.20319087702407407,0.6899850126798943,,,,,,,,,,,,,,configuration,penalty_on,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,elbo_err,50,0.05615820544343831,0.04866550008601622,0.042291574479329574,0.0625980812454826,0.020306506766153032,0.022498082414310172,0.15455981464542834,,,,,,,,,,,,,,configuration,penalty_off,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,gskl,50,0.20565578080799124,0.17924403928509566,0.13047126502579792,0.22050521831846848,0.09003395329267055,0.07142402241603796,0.8991842046178835,,,,,,,,,,,,,,configuration,penalty_off,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,mmtv,50,0.04884560712451723,0.045472175853926995,0.03646931408135058,0.053751567660916266,0.017282253579565685,0.02323885270622896,0.13868376625335022,,,,,,,,,,,,,,configuration,penalty_off,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,rmse,50,0.32572105431029535,0.3170251449673559,0.26316103914491124,0.3498604427442644,0.08669940359935319,0.20016050716035122,0.6905287349619001,,,,,,,,,,,,,,configuration,penalty_off,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,elbo_err,50,0.057089183949737235,0.04920270017451445,0.03763432875428091,0.06738639499014704,0.029752066235866126,0.027737518928412586,0.19991171208655745,,,,,,,,,,,,,,configuration,golden,49,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,gskl,50,0.2143205886136752,0.17841886750364633,0.1310560586011499,0.23842402034671384,0.10736796174556393,0.06886328077186515,1.1497847557878647,,,,,,,,,,,,,,configuration,golden,49,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,mmtv,50,0.05010130966175302,0.046107942141272236,0.03772317652844473,0.05651638214131316,0.01879320561286843,0.028155639295339548,0.16036253257231378,,,,,,,,,,,,,,configuration,golden,49,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D2,rmse,50,0.33255102319822344,0.3184974197980707,0.2755537427510931,0.3621827775502651,0.086629034799172,0.20355104596718082,0.7596087271142496,,,,,,,,,,,,,,configuration,golden,49,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,elbo_err,50,0.13312927690140122,0.12762221332111912,0.09755923270572708,0.15608729856726322,0.05852806586153614,0.05070470138372407,0.24181660665561466,,,,,,,,,,,,,,configuration,pre,48,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,gskl,50,0.4268442908329338,0.34883652179956837,0.26215993118738207,0.5464210314415885,0.2842611002542064,0.1030453126080828,1.2332827179040868,,,,,,,,,,,,,,configuration,pre,48,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,mmtv,50,0.034991551591136184,0.03170152952441758,0.029152408268484677,0.04148643384433971,0.012334025575855036,0.01997630010604485,0.06344106658110818,,,,,,,,,,,,,,configuration,pre,48,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,rmse,50,0.263969382360842,0.26005923498298356,0.21923495435832763,0.30153008536173354,0.08229513100340591,0.1481693768067278,0.44584152946923267,,,,,,,,,,,,,,configuration,pre,48,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,elbo_err,50,0.0864334654801009,0.08044579984716971,0.05705758644955261,0.10655268809287599,0.04949510164332338,0.03400001384106499,0.18886950115596735,,,,,,,,,,,,,,configuration,penalty_on,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,gskl,50,0.29177470442713127,0.22797950535407374,0.18394161903848583,0.3389429651232946,0.15500134608480876,0.10230222708038172,0.9613131479730073,,,,,,,,,,,,,,configuration,penalty_on,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,mmtv,50,0.02711417712758425,0.024767680916377835,0.021185139194945232,0.030384363764875955,0.009199224569930723,0.015918277331550202,0.05291379774362442,,,,,,,,,,,,,,configuration,penalty_on,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,rmse,50,0.22712246128536795,0.21797588229504322,0.1852921431192684,0.2551663560684175,0.06987421294914908,0.14183978568869754,0.41226934684454297,,,,,,,,,,,,,,configuration,penalty_on,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,elbo_err,50,0.08607731645043172,0.08032515531948503,0.056180117468042634,0.10388845863431417,0.04770834116627154,0.0337312622809911,0.18883694398256523,,,,,,,,,,,,,,configuration,penalty_off,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,gskl,50,0.291019805386776,0.22681294496286286,0.1836911811764697,0.3387794098460156,0.1550882286695459,0.10066574202204892,0.9622333025286987,,,,,,,,,,,,,,configuration,penalty_off,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,mmtv,50,0.0270520667616531,0.02429050003575652,0.020843870686433973,0.03083858588555867,0.009994715199124697,0.016161338315254962,0.05308831099173258,,,,,,,,,,,,,,configuration,penalty_off,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,rmse,50,0.2266431289223645,0.21732533805562965,0.18529649661197337,0.2549239931529105,0.06962749654093711,0.1409031696826833,0.4126938889113173,,,,,,,,,,,,,,configuration,penalty_off,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,elbo_err,50,0.08191611446115071,0.07108193926539097,0.06337502147225982,0.09860905194489389,0.03523403047263407,0.02682777234034095,0.16822268351587688,,,,,,,,,,,,,,configuration,golden,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,gskl,50,0.28447714245974987,0.2228286243304466,0.18765928220890699,0.3432673530226718,0.15560807081376482,0.09054950000703044,0.9096063549947262,,,,,,,,,,,,,,configuration,golden,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,mmtv,50,0.026249612227350484,0.02404304600285813,0.021365144247606015,0.029632051407100204,0.008266907159494189,0.014377461943204177,0.051147549011508704,,,,,,,,,,,,,,configuration,golden,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,banana_D6,rmse,50,0.22317599955597345,0.20713926499163662,0.18824323788029595,0.2436669620084715,0.05542372412817553,0.1338310957803891,0.40565447927876824,,,,,,,,,,,,,,configuration,golden,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,elbo_err,10,0.0176793150142597,0.020945832600536507,0.006568893298067868,0.02704880805317056,0.02047991475510269,0.0003901280521330097,0.034657431209192735,,,,,,,,,,,,,,configuration,pre,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,gskl,10,0.002883564946380801,0.00275693300822355,0.001862865431718208,0.003879984422993976,0.002017118991275768,0.0007408300695588288,0.005563338309224619,,,,,,,,,,,,,,configuration,pre,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,mmtv,10,0.00791519912918559,0.007647965876173293,0.006488472157481568,0.008656374555526555,0.002167902398044987,0.005876680010036289,0.01094346532687255,,,,,,,,,,,,,,configuration,pre,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,rmse,10,0.00039849035905195905,0.00046289459823237525,0.000172772538260236,0.0005699435738812103,0.0003971710356209743,6.254023598694729e-05,0.0007181774099114314,,,,,,,,,,,,,,configuration,pre,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,elbo_err,10,0.018130850158536792,0.01796887562289906,0.0051721146795087325,0.02821022195469669,0.023038107275187958,0.0010295839384386607,0.03943726632059463,,,,,,,,,,,,,,configuration,penalty_on,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,gskl,10,0.00282722493396097,0.0027307819871689176,0.0018928847654458014,0.003732217744371491,0.0018393329789256896,0.0006561830859248552,0.005286768694758415,,,,,,,,,,,,,,configuration,penalty_on,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,mmtv,10,0.008517105783509532,0.007293240159520347,0.006871300442314507,0.010012011977761295,0.0031407115354467876,0.006348240486666523,0.012593319457154174,,,,,,,,,,,,,,configuration,penalty_on,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,rmse,10,0.0004927933610590679,0.00035654443014765554,0.0003263808678520467,0.0006574916609516468,0.00033111079309960007,0.00011225043309325514,0.001026724886029373,,,,,,,,,,,,,,configuration,penalty_on,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,elbo_err,10,0.018100658776148526,0.017966030363711694,0.00514915331186061,0.02816379368606703,0.02301464037420642,0.0009053293381231509,0.0393416543092624,,,,,,,,,,,,,,configuration,penalty_off,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,gskl,10,0.002810747640870348,0.0027118529747132136,0.0018920559527412228,0.003714880354551253,0.0018228244018100304,0.0006508246893695002,0.0052449238441694135,,,,,,,,,,,,,,configuration,penalty_off,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,mmtv,10,0.008488791375874907,0.007768221292280454,0.007002406626321782,0.009526753284164854,0.002524346657843072,0.006732397053674936,0.011844203096160287,,,,,,,,,,,,,,configuration,penalty_off,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,rmse,10,0.0005116620201805708,0.00039903185560229756,0.000346111472238603,0.0006560184027326822,0.00030990693049407923,0.00011102980732858689,0.0009833790302994669,,,,,,,,,,,,,,configuration,penalty_off,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,elbo_err,10,0.0184676052595369,0.013483636972870583,0.011483720836612532,0.028883961286015003,0.01740024044940247,0.00048125431201495594,0.038802396017408425,,,,,,,,,,,,,,configuration,golden,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,gskl,10,0.002545264372005773,0.0019634513391275643,0.001655111365072015,0.0031706264801372175,0.0015155151150652024,0.000991769135668008,0.00520564076162966,,,,,,,,,,,,,,configuration,golden,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,mmtv,10,0.008542189196167064,0.008315055282104028,0.006321620496798704,0.010515815768321519,0.004194195271522815,0.005563092894231414,0.012016439839378808,,,,,,,,,,,,,,configuration,golden,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D15_exhaust,rmse,10,0.0003366577541983769,0.0003744563484278993,0.00018192700733623247,0.00046347843587239907,0.0002815514285361666,2.0167479665298256e-05,0.0007441438451053322,,,,,,,,,,,,,,configuration,golden,10,10,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D4,elbo_err,50,0.012336240923275881,0.008271491925357477,0.0036231523489684836,0.016385054921843833,0.01276190257287535,0.0002550555821265732,0.06987088179142109,,,,,,,,,,,,,,configuration,pre,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D4,gskl,50,0.0044754419994099,0.0006974152715799042,0.00039877222307357907,0.002377192246523857,0.001978420023450278,8.53857900720012e-05,0.051138030686857516,,,,,,,,,,,,,,configuration,pre,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D4,mmtv,50,0.014462717138153251,0.008148150214260236,0.007021467214124876,0.011647096284089614,0.004625629069964738,0.005569299534355901,0.07771504314023045,,,,,,,,,,,,,,configuration,pre,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D4,rmse,50,0.007132798720674833,0.0013495483062380283,0.00046608537769421985,0.005114353428790242,0.004648268051096022,3.873830532155376e-05,0.07281532720207932,,,,,,,,,,,,,,configuration,pre,50,50,,,,,,,,,,,,,,,,,,,
endpoint_quality,cigar_D4,elbo_err,50,0.01569999020983488,0.008477400516776257,0.004293889985102162,0.012952082314055424,0.008658192328953263,0.0003859342120486886,0.1646311042551778,,,,,,,,,,,,,,configuration,penalty_on,50,50,,,,,,,,,,,,,,,,,,,
