tag,config,seed,state_source,penalty_on_elbo_err,penalty_off_elbo_err,off_minus_on_elbo_err,penalty_on_gskl,penalty_off_gskl,off_minus_on_gskl,penalty_on_mmtv,penalty_off_mmtv,off_minus_on_mmtv,penalty_on_rmse,penalty_off_rmse,off_minus_on_rmse
banana_D2_seed8,banana_D2,8,reconstructed,0.051672179961262055,0.051611379602536145,-6.080035872590983e-05,0.18618059550589272,0.18539026448086032,-0.000790331025032398,0.046620764584602334,0.04651611387024282,-0.00010465071435951379,0.3113572727264621,0.31066171456317304,-0.000695558163289034
banana_D2_seed9,banana_D2,9,reconstructed,0.09564987512712997,0.09566837469562328,1.8499568493313134e-05,0.36419417412183547,0.36433943438399846,0.00014526026216299393,0.07917130299854148,0.08109556584896739,0.0019242628504259063,0.46181023609047106,0.46187396661737623,6.373052690517023e-05
banana_D6_seed0,banana_D6,0,reconstructed,0.06266508599493203,0.06095673482252417,-0.0017083511724078626,0.14395237455341126,0.14630109974655037,0.0023487251931391118,0.018938697052237035,0.01878540688783847,-0.00015329016439856458,0.1692851749961865,0.1698336539982723,0.0005484790020857944
banana_D6_seed1,banana_D6,1,reconstructed,0.055093498106248084,0.05499975069481877,-9.374741142931242e-05,0.16632358985905316,0.16603317953861607,-0.0002904103204370845,0.019441301431891884,0.019323634001083473,-0.00011766743080841163,0.17626743913899776,0.1760327677421171,-0.00023467139688065908
banana_D6_seed10,banana_D6,10,reconstructed,0.054803460254995606,0.05421252181369374,-0.0005909384413018692,0.17884884021532255,0.17709788141698457,-0.001750958798337976,0.024793497711319893,0.024370342431306435,-0.0004231552800134583,0.19857418599156967,0.19678667096517233,-0.001787515026397346
banana_D6_seed11,banana_D6,11,reconstructed,0.04461173946601926,0.04454142662050797,-7.031284551128891e-05,0.17799025059614149,0.17583553441054045,-0.0021547161856010355,0.023388851999182544,0.023178104104549627,-0.00021074789463291707,0.19994401160320685,0.1985335899019373,-0.0014104217012695375
banana_D6_seed12,banana_D6,12,reconstructed,0.06350332244764667,0.06297863794648206,-0.0005246845011646073,0.1317805695544787,0.13126063348425654,-0.00051993607022216,0.02033499866753435,0.020201268917442235,-0.000133729750092116,0.16142052453439792,0.16116134264209023,-0.00025918189230769717
banana_D6_seed13,banana_D6,13,reconstructed,0.11562344188417129,0.1154194278597771,-0.00020401402439418348,0.2764420409681623,0.2757654567694323,-0.000676584198729957,0.02867832232989846,0.028397306842180687,-0.00028101548771777146,0.2178633999657431,0.21723145097974259,-0.0006319489860005245
banana_D6_seed14,banana_D6,14,reconstructed,0.15342081162925147,0.15297587078235875,-0.0004449408468927274,0.36080910332734106,0.3599843315906277,-0.0008247717367133589,0.03232839930543598,0.0322157782752869,-0.00011262103014908487,0.24510534642575746,0.24483831223034133,-0.00026703419541612705
banana_D6_seed15,banana_D6,15,reconstructed,0.06274075973418958,0.06267261367945709,-6.814605473248747e-05,0.18432000812065952,0.1840984095497844,-0.00022159857087511448,0.023039795858190198,0.023098502964710138,5.8707106519940294e-05,0.17246617841029052,0.17230131773569793,-0.0001648606745925929
banana_D6_seed16,banana_D6,16,reconstructed,0.11192121708918368,0.10511356998624688,-0.006807647102936798,0.2272414225602537,0.21351380965692401,-0.013727612903329689,0.026097615955078757,0.024210657640206603,-0.0018869583148721537,0.22580536627646092,0.21741922513151674,-0.008386141144944181
banana_D6_seed17,banana_D6,17,reconstructed,0.0625650254856045,0.06258120712139048,1.6181635785983417e-05,0.2114254452279063,0.21148652460438422,6.107937647792383e-05,0.021246452543505923,0.02054374338821648,-0.0007027091552894438,0.19476609239707982,0.1948407434855078,7.465108842799606e-05
banana_D6_seed18,banana_D6,18,reconstructed,0.08101038346513212,0.08087167760174774,-0.00013870586338438073,0.224984154996845,0.2250446819051195,6.0526908274516344e-05,0.021893422819149983,0.02177841120363119,-0.00011501161551879385,0.20216178533916032,0.20223321553990595,7.143020074562578e-05
banana_D6_seed19,banana_D6,19,reconstructed,0.07896585130179412,0.07888427026109568,-8.158104069844185e-05,0.23811677423328192,0.2380124693218748,-0.00010430491140711595,0.022473024927470373,0.023048926817536095,0.0005759018900657227,0.2195463192854515,0.21945508153691334,-9.12377485381699e-05
banana_D6_seed2,banana_D6,2,reconstructed,0.05664885049879098,0.0565933071301048,-5.5543368686183925e-05,0.18381548934442793,0.1835554383853648,-0.00026005095906311837,0.019749176580367244,0.01929635136579176,-0.00045282521457548283,0.18615486216508048,0.18593925813919154,-0.000215604025888938
banana_D6_seed20,banana_D6,20,reconstructed,0.08146968863522552,0.08129400448636748,-0.00017568414885804629,0.1876597229899415,0.18776739954118415,0.00010767655124266362,0.02116470141209167,0.021782517936702894,0.0006178165246112227,0.1931528668362706,0.19321277626454716,5.990942827657775e-05
banana_D6_seed21,banana_D6,21,reconstructed,0.18886950115596735,0.18883694398256523,-3.2557173402114614e-05,0.7015119734794484,0.7004519539123297,-0.001060019567118653,0.04779164009197461,0.047461373513944055,-0.00033026657803055665,0.35434887975344365,0.35385932307177187,-0.0004895566816717767
banana_D6_seed22,banana_D6,22,reconstructed,0.062349264732981524,0.062304990332984644,-4.4274399996879765e-05,0.2058719412358081,0.2058890298615721,1.7088625763994614e-05,0.022934014889893106,0.022934121699262944,1.0680936983822886e-07,0.19777350797227516,0.19782613120770967,5.2623235434506865e-05
banana_D6_seed23,banana_D6,23,reconstructed,0.07323589904750438,0.07321349676471556,-2.2402282788824834e-05,0.22407081055073896,0.22317095510825236,-0.0008998554424866079,0.02474186412143578,0.02439868786698768,-0.00034317625444810207,0.21808836462434333,0.2175414405807684,-0.0005469240435749256
banana_D6_seed24,banana_D6,24,reconstructed,0.0798812162292073,0.07977863303722232,-0.0001025831919849729,0.22871758814789378,0.22858120802060622,-0.00013638012728756088,0.023784857779348762,0.02377190685767705,-1.2950921671712329e-05,0.20398937728477393,0.2039610269381917,-2.835034658221769e-05
banana_D6_seed25,banana_D6,25,reconstructed,0.09238047695229534,0.09233385444340358,-4.662250889175823e-05,0.32710832290018277,0.32716362948248534,5.530658230257224e-05,0.03004376335869148,0.030078283966627876,3.452060793639536e-05,0.2582962659096382,0.2583141443250913,1.787841545308755e-05
banana_D6_seed26,banana_D6,26,reconstructed,0.10039647451293643,0.10021312457851606,-0.00018334993442037373,0.34288784586433185,0.34265133663385905,-0.00023650923047280337,0.0295810754052666,0.02946839147067377,-0.00011268393459282905,0.24959227003249906,0.2495726705919523,-1.959944054677476e-05
banana_D6_seed27,banana_D6,27,reconstructed,0.08313414883715087,0.08629790551506655,0.0031637566779156856,0.3660562899398201,0.3894318008714974,0.023375510931677335,0.030497897233604115,0.03193759689443397,0.0014396996608298553,0.266374971320276,0.273666954202372,0.0072919828820960375
banana_D6_seed28,banana_D6,28,reconstructed,0.08500704036732554,0.08494463932501439,-6.24010423111443e-05,0.20235952976311067,0.2024139793500117,5.444958690103974e-05,0.02483370983264149,0.024888105606981153,5.4395774339664055e-05,0.18201831480172534,0.18217027881385126,0.00015196401212591581
banana_D6_seed29,banana_D6,29,reconstructed,0.048321949685799837,0.048251391636925156,-7.055804887468042e-05,0.12832069772615595,0.12814014096500226,-0.000180556761153694,0.015918277331550202,0.016161338315254962,0.00024306098370475981,0.154815445595379,0.15467424814871142,-0.0001411974466675736
banana_D6_seed3,banana_D6,3,reconstructed,0.03400001384106499,0.0337312622809911,-0.0002687515600738877,0.12267565193751095,0.12090073226314746,-0.0017749196743634954,0.017964740704355955,0.017435570462803928,-0.0005291702415520273,0.14183978568869754,0.1409031696826833,-0.0009366160060142459
banana_D6_seed30,banana_D6,30,reconstructed,0.10860475928618918,0.1083889021578539,-0.00021585712833527282,0.5285494378446336,0.5263639637938422,-0.0021854740507913917,0.03640101473197618,0.036828776124930664,0.0004277613929544802,0.3234526443690897,0.3228004823885851,-0.0006521619805046064
banana_D6_seed31,banana_D6,31,reconstructed,0.04991817480949656,0.04982572827166187,-9.244653783468948e-05,0.19440860581110808,0.19328260366693306,-0.00112600214417502,0.021800978370987257,0.02174425258108645,-5.672578990080848e-05,0.19979091219544406,0.19886144284306367,-0.000929469352380391
banana_D6_seed32,banana_D6,32,reconstructed,0.12911111518530838,0.12893166226360364,-0.00017945292170473692,0.6334035786547463,0.6313824289640702,-0.0020211496906761273,0.040327609445373815,0.03972104176602722,-0.0006065676793465952,0.3387491489155783,0.33837796138001053,-0.00037118753556775186
banana_D6_seed33,banana_D6,33,reconstructed,0.05066793527416191,0.050670566850574694,2.6315764127815555e-06,0.23700535797659894,0.23715064781282646,0.00014528983622752456,0.0264519289973255,0.026384801239048614,-6.712775827688588e-05,0.22480360370344424,0.2249676168921913,0.00016401318874706416
banana_D6_seed34,banana_D6,34,reconstructed,0.16505936891207718,0.16496429324775264,-9.507566432453984e-05,0.8408566007347267,0.8412334794041436,0.0003768786694169357,0.04976336316735261,0.04951632026996658,-0.00024704289738602947,0.39290767723915254,0.3929338458891791,2.6168650026581197e-05
banana_D6_seed35,banana_D6,35,reconstructed,0.09427830132939974,0.09115480471144011,-0.0031234966179596313,0.3049633862080561,0.2878286222401649,-0.017134763967891153,0.027801638853066885,0.027089834309873564,-0.0007118045431933201,0.22894419857301962,0.22364635137288702,-0.005297847200132599
banana_D6_seed36,banana_D6,36,reconstructed,0.0475145202766587,0.047098623799609385,-0.00041589647704931565,0.10230222708038172,0.10066574202204892,-0.0016364850583328039,0.016828991308425637,0.017287620366931235,0.00045862905850559826,0.14256373278553564,0.141405466010139,-0.001158266775396627
banana_D6_seed37,banana_D6,37,reconstructed,0.07043398434388815,0.07046601414680032,3.202980291217017e-05,0.2533242795574171,0.25339087552344375,6.659596602665019e-05,0.023927558303644816,0.023883921784304752,-4.3636519340063684e-05,0.22220855123874578,0.2222814331338711,7.288189512533183e-05
banana_D6_seed38,banana_D6,38,reconstructed,0.1879718316688308,0.18770770478149856,-0.0002641268873322389,0.9613131479730073,0.9622333025286987,0.0009201545556913882,0.05291379774362442,0.05308831099173258,0.00017451324810816016,0.41226934684454297,0.4126938889113173,0.00042454206677433604
banana_D6_seed39,banana_D6,39,reconstructed,0.08814248518035894,0.08821031592640871,6.783074604976846e-05,0.2926948023365905,0.2929406811118187,0.0002458787752281921,0.028297585851323564,0.02817330067003246,-0.0001242851812911054,0.23958835589545857,0.23968406437186163,9.57084764030558e-05
banana_D6_seed4,banana_D6,4,reconstructed,0.1442541162297335,0.14422448329039028,-2.963293934321598e-05,0.5850976906131327,0.5850883722450835,-9.318368049182624e-06,0.03937797389190948,0.03965011942907753,0.00027214553716804757,0.33217806668243877,0.33204276507586933,-0.0001353016065694379
banana_D6_seed40,banana_D6,40,reconstructed,0.08901503701399394,0.08858891107028155,-0.00042612594371238544,0.3035888222220331,0.3021046076641989,-0.001484214557834207,0.027083772511590495,0.026600667869574827,-0.0004831046420156679,0.24289510190103467,0.24236827801751018,-0.0005268238835244854
banana_D6_seed41,banana_D6,41,reconstructed,0.04548829874373883,0.04543018377357955,-5.811497015928424e-05,0.17605929530382292,0.17612918249311016,6.988718928724325e-05,0.019359170631499428,0.019319457458261892,-3.9713173237535676e-05,0.18500457010399768,0.1850822427695673,7.767266556962804e-05
banana_D6_seed42,banana_D6,42,reconstructed,0.04473591191547133,0.04473839810471025,2.486189238926073e-06,0.19113768816063015,0.19106527360894554,-7.241455168460753e-05,0.02154266500376428,0.02178543639061067,0.000242771386846391,0.1882119788184282,0.18813398010050006,-7.79987179281294e-05
banana_D6_seed43,banana_D6,43,reconstructed,0.056099578534792194,0.05604238758068858,-5.719095410361419e-05,0.14137024215321214,0.14141496433702438,4.4722183812240246e-05,0.018073201068422872,0.018207368171804888,0.00013416710338201576,0.16834583012392812,0.16838865316994284,4.28230460147172e-05
banana_D6_seed44,banana_D6,44,reconstructed,0.03707467731635239,0.03688616403645728,-0.00018851327989510835,0.12118971851082283,0.1205715141645658,-0.0006182043462570341,0.020137281861100198,0.02035668541533602,0.0002194035542358204,0.16302802817233822,0.16256533687214497,-0.00046269130019324645
banana_D6_seed45,banana_D6,45,reconstructed,0.10908587398243963,0.10876661602391646,-0.00031925795852316696,0.38419705400471527,0.38197117851343476,-0.0022258754912805045,0.033236013842119314,0.033465513996631495,0.00022950015451218136,0.2590346716975409,0.2581396206681926,-0.0008950510293482816
banana_D6_seed46,banana_D6,46,reconstructed,0.15538039539417747,0.15523849421610425,-0.00014190117807322267,0.4595558596613567,0.45857176375451014,-0.0009840959068465605,0.04416452124682931,0.04394770528673753,-0.00021681596009177906,0.321012058995685,0.3207428275630525,-0.0002692314326325218
banana_D6_seed47,banana_D6,47,reconstructed,0.06747209192712456,0.06733737976358922,-0.00013471216353533322,0.18825984317855227,0.18744307855556808,-0.0008167646229841896,0.020957050236618414,0.020218060574490854,-0.00073898966212756,0.18100585516306048,0.18036702334375118,-0.0006388318193092934
banana_D6_seed48,banana_D6,48,reconstructed,0.08121202212303436,0.08121119608172656,-8.260413077998408e-07,0.35796275387831833,0.3569648883261416,-0.0009978655521767354,0.031078363717649073,0.03084368313732676,-0.00023468058032231204,0.2605832891094701,0.26013497695657434,-0.0004483121528957579
banana_D6_seed49,banana_D6,49,reconstructed,0.0582837943018375,0.05551405616579386,-0.0027697381360436424,0.10992851453139219,0.10148191471383994,-0.008446599817552247,0.01864359408281626,0.019180388557042554,0.0005367944742262938,0.1508616431200316,0.14556387516249572,-0.005297767957535893
banana_D6_seed5,banana_D6,5,reconstructed,0.0736991979202326,0.07369497029166006,-4.227628572550657e-06,0.26951027719615905,0.2696025727465492,9.229555039014237e-05,0.027620569828865935,0.027532459472281362,-8.811035658457325e-05,0.24527370333370785,0.24531972011650785,4.601678280000132e-05
banana_D6_seed6,banana_D6,6,reconstructed,0.08256883499927037,0.08257324728505733,4.412285786958847e-06,0.21982414205624035,0.2197360749882098,-8.806706803055064e-05,0.02401491082969841,0.02396820035322106,-4.671047647735252e-05,0.18887062914758504,0.18885810343859946,-1.2525708985577921e-05
banana_D6_seed7,banana_D6,7,reconstructed,0.09652215403058628,0.09637669494323386,-0.00014545908735241753,0.3761851133110463,0.3764141290169134,0.00022901570586708608,0.029785771917363476,0.030823294130254402,0.0010375222128909262,0.2644959195328363,0.26457790814804855,8.198861521224732e-05
banana_D6_seed8,banana_D6,8,reconstructed,0.1336513272900972,0.13350340157485663,-0.00014792571524058218,0.312985326342041,0.31255265083107964,-0.0004326755109613778,0.033197076749084745,0.03285013485802735,-0.0003469418910573979,0.25702438474705697,0.25670776733989653,-0.0003166174071604355
banana_D6_seed9,banana_D6,9,reconstructed,0.12280836466037393,0.12231935945836003,-0.0004890052020138924,0.2997710179635935,0.29885413992122833,-0.0009168780423651768,0.031262352844663506,0.03136965344691139,0.00010730060224788118,0.23336842551054066,0.23320202032640816,-0.0001664051841324954
cigar_D15_exhaust_seed0,cigar_D15_exhaust,0,reconstructed,0.024597614536417067,0.024598742538361362,1.1280019442949651e-06,0.0022711535628547885,0.0022575522796195457,-1.360128323524279e-05,0.010132535557429182,0.008868599017245384,-0.001263936540183799,0.00033317268927401906,0.0003305871068685068,-2.5855824055122617e-06
cigar_D15_exhaust_seed1,cigar_D15_exhaust,1,reconstructed,0.0010295839384386607,0.0009053293381231509,-0.00012425460031550983,0.0012784956739846365,0.001267406957070616,-1.108871691402058e-05,0.006910020039273921,0.0068447005734331625,-6.531946584075864e-05,0.0002485303946601339,0.0003077547002130282,5.922430555289432e-05
